Ladder,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6
2.989603,2.42713,0.7146179,6.35804,1.785758,5.90787,10.2942
3.360477,2.020639,0.6151214,6.315273,1.149061,8.089049,6.728103
3.430417,1.893378,0.4197658,5.906331,1.644679,7.602419,3.383577
3.303449,1.909102,0.239225,5.269081,2.983922,5.778643,1.416724
3.102744,1.923925,0.1669339,4.50062,4.260416,5.15365,0.5136918
2.748271,2.036593,0.1851551,3.647917,5.220204,6.214258,0.02023743
3.560105,2.393621,0.116698,3.304178,7.873271,5.829371,1.305314
3.546266,2.70818,0.02938752,3.756241,7.786273,5.175145,2.944904
2.772796,2.508052,0.1692096,4.833201,8.989615,4.606321,5.987747
2.061934,2.383395,0.4488774,5.237878,10.13732,4.545731,9.262468
1.790364,1.971858,0.7683191,5.045065,10.49286,5.084686,11.51597
1.873932,1.345657,1.062225,4.806324,10.07397,7.365228,12.8579
2.183635,0.7155263,0.9575472,4.668314,9.333607,11.52552,11.78172
2.545944,0.03582905,0.9297376,3.444703,9.144683,10.4362,11.58818
2.728525,0.4030768,0.9185088,2.42383,6.95117,9.811779,10.32367
2.559675,0.1684483,0.7794834,2.201736,5.476467,7.308228,9.480568
2.069697,0.4397444,0.5495371,2.025431,4.559936,6.555285,9.455516
1.87183,0.7702373,0.3382933,2.678716,3.459778,7.730135,7.557336
2.734855,0.9033405,0.01178949,4.150393,1.754613,8.490179,6.182501
1.650733,0.8547627,0.0003833856,4.955534,0.009697703,6.634033,5.603316
0.832359,0.7784862,0.09016058,5.383986,0.3234184,4.927175,4.99753
0.4068127,0.7979144,0.2995836,6.199483,0.6029956,3.335557,3.655852
0.1491021,0.8388532,0.4514585,5.993383,0.7992522,5.805363,1.63827
0.1510551,1.013856,0.4247504,5.7453,1.955754,8.778568,0.01134301
0.5345596,1.068065,0.4167704,5.411412,3.765686,9.080145,0.1914133
0.7566679,1.162647,0.6656156,4.785071,4.706057,8.631843,1.154402
1.113686,1.259235,0.5053945,4.204247,4.389764,11.91294,1.641028
0.8977536,1.147273,0.2413826,3.93427,5.088515,13.37254,2.880327
0.3579737,0.9634516,0.1198777,4.52274,4.962327,14.47911,4.803657
0.1070614,0.5380291,0.1296129,5.570499,5.134935,14.61093,5.628295
0.2767654,0.5579209,0.01523731,5.001779,5.176761,14.21761,8.546455
0.3032935,0.5544268,0.1991041,3.896155,4.205728,13.52056,10.66458
0.7563069,0.5743847,0.3109236,3.705365,2.044348,12.96715,11.06322
0.5459673,0.7040069,0.4466412,3.603195,0.8235111,13.37248,10.21668
0.1818492,0.9452464,0.5673283,1.769008,0.3030676,15.62507,9.358835
0.3126121,1.193803,0.7091731,0.7343854,1.364778,12.8111,9.946038
0.5997919,1.034279,0.9424684,1.240422,2.396326,10.55179,12.33091
0.4574704,1.048976,1.081358,0.9760963,3.701511,10.32092,14.6898
0.7258294,1.074913,0.6852614,0.2850113,5.664841,8.216939,15.36733
1.087699,0.8527566,0.2130525,0.5057197,6.890769,3.333422,14.99745
0.9429001,0.5463476,0.1598546,1.441725,9.35569,0,14.25052
1.263633,0.3413277,0.2765427,1.379161,10.42281,0,13.17023
2.237142,0.1994941,0.140263,0.3072047,11.30307,2.501254,10.3358
3.402147,0.2886516,0.1370636,0.2833023,11.25093,5.69721,8.056645
3.998393,0.8152376,0.02254007,0.6487857,9.58413,7.841045,5.114377
4.13592,1.310108,0.1319832,1.190248,6.566637,9.204937,3.404643
3.975744,1.962041,0.3888945,2.171133,3.906803,10.96632,3.64187
4.574723,2.464052,0.6626125,3.719447,1.852056,13.14437,5.070138
4.993431,2.809595,0.8392885,6.049774,0.6136008,10.5371,6.814654
5.067187,3.19847,0.8650704,5.369899,0.1088422,9.502064,9.052114
5.346631,3.088649,0.5382361,5.132816,0.5377895,7.060055,11.17712
6.008828,2.800939,0.3418979,5.283632,2.165009,5.231065,12.27043
5.714496,2.547912,0.7731946,4.878463,4.696819,4.995296,11.99526
5.469627,1.858961,0.989666,3.512734,5.729015,6.214989,10.67682
5.431806,1.388529,0.6984453,2.335142,10.57719,8.08713,9.202785
5.578847,1.653584,0.5370214,2.706305,14.18872,9.964114,10.2924
5.785049,2.485316,0.3624343,3.123016,14.13844,11.08435,10.83798
5.875493,3.065627,0.299396,4.836968,12.19223,15.45765,11.17956
5.547423,3.283311,0.2392073,6.965684,10.66733,20.72153,11.66274
5.95355,3.984536,0.3712227,8.705092,9.795481,22.32363,12.02668
6.087897,4.497467,0.6873435,9.715743,9.276618,20.70067,10.60745
6.262181,4.538033,1.053101,9.779969,9.782321,21.59464,12.58922
6.499537,4.339439,1.562264,9.904188,11.10663,21.69811,15.00294
6.553699,4.271457,2.001202,9.830778,13.10973,18.78874,17.18535
6.49804,4.465418,2.63626,8.773024,14.91746,17.61109,18.24625
7.018312,4.799762,2.933812,7.443187,16.25978,17.85373,18.32499
7.822043,5.356641,3.19229,6.967258,18.84675,19.03686,20.83019
8.936945,6.464736,3.786298,7.598408,22.68145,20.893,23.73022
10.13293,6.760503,4.260117,7.385898,21.30175,23.65389,26.47333
11.12813,6.793411,4.93599,9.809262,20.23634,29.04399,28.71209
11.77983,7.515353,5.599607,11.66382,20.37235,31.1712,29.73242
12.35407,9.01199,6.862233,13.01463,21.83217,31.77695,28.76714
13.99969,10.08966,8.444629,13.9091,24.63896,31.72153,25.36683
16.24293,11.23401,10.23482,15.06438,27.94525,31.4868,26.05108
18.48281,12.86884,12.69986,17.16871,32.10992,31.25474,27.68295
20.87855,15.19041,15.29727,18.96151,34.85882,31.32227,29.10033
23.98955,18.23865,18.5144,20.64623,36.62497,33.59951,30.73473
27.7293,21.74247,22.08249,22.85321,39.27748,37.60176,33.54625
31.9607,25.31038,26.33073,27.1481,43.4392,42.13055,37.91848
36.80135,28.82572,31.62362,32.29488,47.42852,46.47145,41.38332
42.63422,33.09322,38.17898,38.20199,48.33798,51.95352,47.75675
49.4854,39.68793,46.07693,46.10185,51.58573,59.47725,55.79374
57.80218,47.39294,54.87891,54.27592,57.51324,68.31528,64.71668
68.64006,56.2216,66.54568,64.34276,65.85466,79.60233,74.41731
81.80875,66.67767,79.75062,76.64673,75.41984,90.63292,85.67397
97.23052,79.60082,94.82444,92.2258,85.33736,103.5588,101.9979
115.5528,95.97003,113.048,110.9027,95.99275,119.3805,121.3993
136.557,116.6365,134.6079,132.2968,108.1798,138.8522,141.2978
160.4579,140.1797,159.8293,156.6442,124.7908,162.1609,164.0198
188.0562,169.7648,188.4579,185.559,144.2893,188.6083,190.5101
220.4819,203.8926,221.1622,218.454,168.0004,216.3732,216.8477
255.9916,243.5346,257.897,254.8567,196.2481,247.307,242.7374
295.8006,287.2785,298.0871,294.5769,228.2614,283.3555,274.252
338.4657,331.934,340.9572,338.8329,263.2101,323.155,307.7581
384.1021,382.2157,388.1811,387.8267,302.9117,366.1528,343.266
432.4932,436.332,438.2043,440.223,347.1558,411.3312,382.1042
482.0417,494.165,489.104,497.2985,395.3149,456.8149,425.47
531.7002,556.6778,542.3401,558.395,445.5272,504.8584,469.8366
582.0679,621.2145,598.0947,623.5626,496.7082,552.8488,515.392
632.1634,687.3522,654.166,687.3155,549.347,602.7404,558.0859
680.0895,756.3983,710.0761,748.8476,605.4077,648.1054,599.5253
724.5478,826.7258,763.6403,808.0905,658.2428,688.6324,639.6556
764.8488,891.4239,815.4733,863.0217,712.3229,726.2521,674.9971
800.0909,950.6808,862.5281,913.72,763.4904,760.1335,707.3329
828.4374,1000.01,903.2988,956.1613,808.2673,785.4719,735.0253
850.8519,1041.478,937.8838,990.8914,845.1901,803.0424,755.3046
867.1013,1072.678,965.2843,1015.437,874.7498,818.0315,768.4335
875.916,1090.167,979.6968,1029.296,895.8344,827.1693,776.2238
876.2922,1094.695,984.135,1033.339,906.0175,828.6354,780.7139
868.6168,1084.427,980.4814,1028.475,907.5494,823.0598,779.2122
855.6268,1057.81,966.988,1012.94,897.2305,812.3101,770.072
836.7588,1022.632,942.4941,982.2214,876.4163,793.6643,752.9055
809.868,976.7429,911.621,943.8757,847.6976,765.3529,728.6017
